96,19
Gibbons,Soroka
Gilroy,Schilling
Glasgow,McCabe
GMC,GSE
Gnam,McMan
Gonzalo,Kellee
Gord,Indalecio
Grace,Orville
Gray,Spielman
Greg,Joshua
Gurvinder,Dillon
GWARTNEY,Glasgow
Gyula,Matthew
Hale,Folden
Halford,Kuzminski
Hannas,Shirt
Hansen,Burwash
Harold,Marie
Harries,Kikino
Harris,Duke
Hayden,Kuel
Hegan,Zatwarniski
Helge,Tares
Hendry,Sorokoski
Henry,Beth
Henson,Styre
Herman,Jens
Hill,Haji
Ho,Rahn
Holinaty,Mildenberger
Honeychurch,Zevenhoven
Hopkins,Koelle
Horizon,Gzyl
Hotton,Brushaw
Howlett,Kees
HPFS,GMS
Hugyen,Matusewicz
Humphreys,Behan
Huttges,Purdy
Huygen,Boeth
Ian,Terena
Ilaz,Ress
Iles,Brazil
Ingeborg,Omer
Iordan,Craig
Iouri,Daniel
Ip,Phillip
Ireland,Belley
IZABELLA,Porth
Jack,Roxanne
Jama,Les
James,Lori
Jamie,Albino
Jana,Eino
Jantzen,Maranga
Jared,Gestur
Jaren,Cody
Jarnail,Brent
Jason,Rey
Jay,Blundon
Jean,Dean
Jeanette,Edwin
Jeff,Andrea
Jeffreys,Florence
Jeganathan,Handrahan
Jennifer,Leigh
Jens,Rosa
Jerry,Debbie
Jet,Rocket
JIANG,Churchman
Jing,Volodymyr
Joanne,Coralyn
Joe,Trecy
Johmare,Adrian
John,Herman
Johnson,Dessandro
Johnston,Ulusoy
Joseph,Allan
Jozsef,Richard
Judy,Summer
Julie,Abdiwali
KAM,Fairbairn
Kanwaljit,Lloyd
Karen,Theophillius
Karin,Deiter
Kashman,Kraus
Kato,Nunes
Kavitha,Leo
Kellee,Michel
Kelly,Patti
Kelvin,Tood
Ken,Quyen
KENT,Patrick
KerriLynn,Springer
Kevin,Chita
Khris,Danny
Kieran,Ester
Kim,Joycelyn
Kimberley,Jozsef
Kitching,Hotton
KITTY,Tall
KJENNER,Ussher
Klause,Arnold
Klix,Roupp
Kneisler,Moellering
Kohut,Snedker
Korroll,Kanwaljit
Kristjanson,Chadha
Kristoffer,Tony
KROPP,Baber
Kuel,Carsyn
Kulak,Okoye
Kular,Gberegiorgis
Kuppoosamy,Aboriginal
Kuzak,Ennis
Kuzyk,Chaudra
Kyle,Irwin
Lacey,Alby
Ladkick,Haines
Lance,Alissa
Larry,Georgette
Laurie,Joseph
Lawrence,Johanah
Lawther,Baillie
LeaAnn,Daljeet
Lebreton,Milicevic
Lee,Susann
Legesse,Cesar
Lennox,Korroll
Leonard,Hayden
Lequire,Nanmen
Leslie,Tyler
Leteuvre,Holinaty
Lewis,Nobe
Liliana,Trevor
Linda,Marcus
Lise,Daniels
Lloyd,Wayne
Logan,KerriLynn
LOGICORP,Harries
LOGISTICS,Ouellett
LOOMIS,Halford
Lorie,Manolito
Louis,Gerard
Lucy,Dorice
Lundin,Wibrowski
Lyle,Rebekah
Lyn,Lyne
Lyne,Barry
Lynn,Noelle
Lynne,Katie
MacEachern,Ragan
Macie,Jeanette
MacIsaac,Cikota
MacLeod,Szabo
MacNeil,Lundblad
Magnan,Bennetts
Mah,Norwood
Mahad,Francois
Manson,Pietrangelo
MANUFACTURERS,Zaramella
Maranga,Gnam
Marc,Rodolophe
Marcy,Abdelkrim
Marett,Gutsch
Margaret,Erica
Marilyn,Corey
Mario,Wilhelm
Marjorie,Kimberley
Marlene,Josep
Marshalok,Van Wijk
Martel,Schochenmaier
Martin,Jasveer
Matlock,Sweet
Matthew,Anderson
Maureen,Nikol
Maxime,Carrie
Maxwell,Youden
Mayer,Robelo
McCabe,Belozer
McCardy,Kettle
McConnan,Zimmerman
McIntyre,Martells
McKenna,Philip
McKerr,Weeks
McKinley,Douglas
McKnight,Vanhattem
McNaughton,McNinch
Mebrhatom,Brianna
Mehta,Roberta
Melbourne,Randhir
Melinda,Willi
Michael,Leslie
Michel,Tien
Michelle,Theofilos
MICRO,Tichonow
Mighton,Norwegian
Mike,Jana
Miketon,Bartman
Mildenberger,Popel
MILLENNITECH,Nguyen
Mitchell,Zofia
Mitok,Ahmadzay
Mohammad,Mohamed
Mohamud,Salad
Mol,Raimundo
Mondo,Graeme
Morgan,Slauko
Morrison,Denomey
Morstad,Trieman
Motterhead,Masear
MSGC,HAFT
MSGL,MTGS
MSLR,MTGL
MSTC,MTLB
MTK,MTTS
Mundle,Helu
Murray,Gene
MUT,MTK
MUTUAL,Kitching
Myrna,Joe
Myron,Yusheng
Nadine,Alaine
Nanemahoo,Buszkowshi
NAW,MUT
NEBS,DEW
Neil,Jane
Nelia,MarcAntoine
Nesbitt,Chimutashu
Neufeld,Fittler
Nguyen,Hansen
Nicholson,Stodola
Nobe,Bruno
Noel,Jongpill
Nooskey,Perilli
Norma,Kiersten
Noskey,Testing
NPE,DECT
Nuttail,Tri-Dunnal
Oberto,Sillah
Ohara,Rind
OKIDATA,Bullinger
Olden,Georgi
OLEKSYN,Miketon
Oliver,Dion
Omer,Laurie
Orchard,Furze
OS/2,DAE
Osagie,Mahad
Ostrowski,Nepanik
Oswald,Lennox
Ouellett,Kjester
P70,Rigler
PACE,Temple
PAD,A70
Paetz,Civin
Page,Jomha
Parrill,Nepihak
Pat,Althea
Patricia,Jeana
Patrick,Edmund
Paulo,Alycen
Payne Jr,Jantzen
PBB,AER
PCL,ACC
PCLR,ASL
PEAVINE,Payne
PEEWEE,Tynoneuk
Penny,Alecia
Percy,Theofilos
Perepelecta,Voilet
Perry,Suleman
Peter,Antonio
Petryk,Berganio
Philip,Brian
PierOlivier,Abdiaziz
Pilkington,Wintringham
Plester,Jahn
PMSTC,ASLB
Polis,Sandberg
Popel,Ryckman
Prabhu,Adams
Pratt,Nava
PRECISION,Stockey
Project,Chanthasrg
PROPHET,Fofana
Purdy,Duba
PWSS,AMTTS
Qiang,Kieran
Quaife,Dantremont
QUANTERA,Rossi
Quinn,Jenifer
Rachel,Lace
Randhir,Changkue
Randy,Lorrie
RANGE,Daley
Rebekah,Gary
Receivable,Irekand
RED,AWTT
Redwan,Kristy
Rego,Biniyam
Renaud,Ewald
Rene,Dora
RESCO,BER
Reta,Cunanan
REXX,BETSO
Rey,Melbourne
Ricardo,Marjorie
Richard,Avery
Richelle,Mohamud
Richmond,Yimam
Rick,Colleen
Ricky,Gurvinder
Ritchie,Cosmas
Roache,Gillman
Rob,Kassem
Robert,Trisha
Roesler,Farmer
Roger,Joan
Ron,Merritt
Ronald,Kenneth
Ronnie,Justin
Rosa,Andrzej
Rose,Jehan
Ross,Loren
Rossi,Nicholson
Roupp,Marshalok
Rox,Randy
Roxane,Amelia
Rozman,Ecklund
Rupesh,Redwan
Ruth,Alexia
Ryan,Aurelie
Ryckman,Percy
Rykes,Orellana
Rykesck,Virtucio
Ryks,Yatsa
Rylan,Mamunur
SAB,BEXX
Sachatsky,Walker
Saif,Walford
Salad,PierOlivier
Sally,Amylee
SAMS,TEC
Sandra,Stanislav
Sara,Lise
SAUN,TEMT
Saunders,Gierden
Schick,Fankhanel
Scott,Kubra
Sean,Claudine
Semmena,Girarad
SEW,TEUD
Shad,Leonard
Shamar,JeffreyLee
Shannon,Marc
Sharon,Carlington
Shawn,Jana
Sheila,Shaina
Sheldon,Altagra
Sherri,Elisabeth
SHI,TEW
SHIRLEY,Enrigue
Shmyr,Reigel
Shortridge,Amida
Siever,Shelly
SIEW,THI
Sigurdson,Scobie
Sillah,Angus
Silva,Nasr
Simon,Chantal
Slack,Kanreo
Slemp,Rodko
Smith,Duquette
SPECTRUM,TIEW
Spiess,Martyanov
Springer,Erastus
Stanislav,Khris
Stanley,Hemmelgarn
State,Provincial
Stella,Mohssine
Stelmaschuk,Nodeland
Stelter,Meeks
Stephen,Don
Stockey,Dawson
Stodola,Wereschuk
Stringer,Hlovyak
Stuart,Andrew
Sue,Mable
SULAEMAN,Manson
Sunley,Kettunen
SUPERIOR,TAESTBUM
SURYA,Carvell
Symons,Pongracz
Taher,Lynch
Tall,Flynn
Tara,Robin
Tares,Wyneeta
Tavenor,Magalhaes
TEAM,Bonnevillie
Ted,Marcy
Teja,Milouszewa
TELUS,Parrill
Temple,Demirtel
Teresa,Stockbeugger
Terrell,Qiang
Terri,Ged
Terry,Ashton
Tesfazion,Weydon
Teterenko,Cheyne
Thea,Aubrey
Theofilos,Kelly
Thomas,Tom
Tichonow,Siever
Tokunaga,Dalmer
Tom,Dwain
Tomick,Longaphie
Tony,Terri
Tood,Oswald
Tracey,Curtis
Tracy,Juwon
Trecy,Eldwidge
Tremblay,Allore
Trevor,Norma
Trish,Jill
Troughton,Domier
Tuyet,Yvette
Twaits,Imrie
Tynoneuk,Huttges
Undershute,Hagan
Val,Jacquie
Vallette,Nuttail
Van,Kreway
Van Wijk,Perepelecta
Velcic,Velcic
Vera,Malone
Veronica,Abhinesh
Vinge,Hutzkal
Vinje,Bannerman
Volodymyr,Renaud
Wade,Stefanie
Wallec,Ronald
WALTERS,Schick
Wanda,Badim
Wanjohi,Manuel
Wapp,Tosczak
Ward,Syme
WARWOOD,TUAEBIOB
Waters,Dubrule
Wattling,Brick
Wayne,Nestor
Wendell,Shamar
Wereschuk,Wozniak
Weydon,Shamim
White,McDonald
Wilbert,Ashley
Wilhelm,Tara
William,Jared
Williamson,Koma
Wong,Paula
Wright,Seidle
Wyatt,Olmeda
Y2K,WEBWOOR
Yanik,Darryl
Yolanda,Eusebio
Young,Lieu
Yuen,Hailey
Yvonne,Arminnie
Zahir,Fithen
ZARWONY,Lelonde
ZZF,N2K
